hmid,wid,reflection_period,original_hm,cleaned_hm,modified,num_sentence,ground_truth_category,predicted_category
118782,5961,24h,When my son and I had lunch with my grandmother and mother.,When my son and I had lunch with my grandmother and mother.,True,1,,affection
118783,331,24h,A pepper seed I planted in March bloomed yesterday and it turned out to be a beautiful impatiens bush.,A pepper seed I planted in March bloomed yesterday and it turned out to be a beautiful impatiens bush.,True,1,,nature
118784,230,24h,"Yesterday, the weather was beautiful here.","Yesterday, the weather was beautiful here.",True,1,,nature
118785,3955,24h,Boyfriend and I had sex,Boyfriend and I had sex,True,1,,affection
118786,301,24h,"Everyone has their own magical moments. For some of them, it can be a huge achievement, and for others, it may be a simple thing, which makes their day brighter. 

The greatest magical moment of mine is when I meet an old, dear friend, who I have not seen for a long time.  Firstly it is marvellous to notice differences in a friend's appearance and compare it with how he has looked in my memories and how he has changed since the last time we met.

Then I feel like a different person, because all wonderful memories flow in my mind and I can talk with my old friend about anything; we can share the best moments of our friendship or our plans for the future. During the meeting we cannot stop smiling and pouring positive emotions to each other. I feel crazily happy because we have finally met. This is obviously the main reason, why this moment is magical.

No matter what your magical moment is, if it makes you feel better, then it is your special thing.","Everyone has their own magical moments. For some of them, it can be a huge achievement, and for others, it may be a simple thing, which makes their day brighter. 

The greatest magical moment of mine is when I meet an old, dear friend, who I have not seen for a long time.  Firstly it is marvellous to notice differences in a friend's appearance and compare it with how he has looked in my memories and how he has changed since the last time we met.

Then I feel like a different person, because all wonderful memories flow in my mind and I can talk with my old friend about anything; we can share the best moments of our friendship or our plans for the future. During the meeting we cannot stop smiling and pouring positive emotions to each other. I feel crazily happy because we have finally met. This is obviously the main reason, why this moment is magical.

No matter what your magical moment is, if it makes you feel better, then it is your special thing.",True,9,,bonding
118787,1773,24h,I received an unexpected check in the mail for 250.00.,I received an unexpected check in the mail for 250.00.,True,1,,achievement
118788,2111,24h,I went to the gym for the first time in a week which really made me happy.,I went to the gym for the first time in a week which really made me happy.,True,1,,exercise
118789,204,24h,A seller online agreed to an offer I made on an item that I really wanted.,A seller online agreed to an offer I made on an item that I really wanted.,True,1,,achievement
118790,273,24h,My daybed arrived by FedEx it is more beautiful than I thought it would be. ,My daybed arrived by FedEx it is more beautiful than I thought it would be. ,True,1,,achievement
118791,3675,24h,My 2 yr old hugged me and said I love you too mommy,My 2 yr old hugged me and said I love you too mommy,True,1,,affection
